key;date;x1;x2;x3;x4;x5;x6;x7;x8;x9;x10;x11;x12;x13;x14;x15;x16;x17;x18;x19;x20;x21;x22;x23;x24;x25;x26;x27;x28;x29;x30;x31;x32;x33;x34;x35;x36;x37;x38;x39;x40;x41;x42;x43;x44;x45;x46;x47;x48;x49;x50;x51;x52;x53;x54;x55;x56;x57;x58;x59;x60;x61;x62;x63;x64;x65;x66;x67;x68;x69;x70;x71;x72;x73;x74;x75;x76;x77;x78;x79;x80;x81;x82;x83;x84;x85;x86;x87;x88;x89;x90;x91;x92;x93;x94;x95;x96;x97;x98;x99;x100;x101;x102;x103;x104;x105;x106;x107;x108;x109;x110;x111;x112
25608;01Nov2018;0;0;0;;;;5208,743092;45,62877541;160,5308903;-5,007371572;;8,837558189;18,01764936;11,38056179;;;4,292032776;;;;;1,866920944;231,0505019;0;;17,00681589;1708,515388;63,2401675;15,34413575;13,8535555;0,666446963;;0,524861743;5,875237507;8,677013442;3349,749182;1844,232838;0;;6,32600116;4730,86226;-4,006965894;936,8202923;666,4979073;0;;8,746110141;1013,87166;23,59164364;173,2976542;913,0056149;-0,026944454;0;867,281448;59,16215301;8,447376328;41,84211244;37,79671194;0;2,306851216;-1,038473704;26,29636511;0,555088642;3732,665994;551,0913664;0;;-3,778481829;288,2876693;0,788274867;133,7880082;38,74690712;2,401866156;22,38988418;1,071305833;53,78905933;27,54830121;3,252389023;2,577647088;0;2,502895349;0;0,417546014;0;4,111458319;0,29326978;0;11,41156194;0;3,14720327;-0,051788216;298,5350652;3,499174752;0;;75,87869702;31,61339034;0,943270789;38,47050884;112,3312102;28,46954266;;3,475879788;50,09469948;0;657,3862307;225,3943146;0;0;0;49,74626254;38,36315531
25608;01Dec2018;0,07380822;0;0;0;;0,370886738;49,31314991;5,260354701;3,277585801;8,797206087;;0,199908864;1,271584751;0,017693725;14,16821553;696,1635225;4,517484207;;6,706242598;653,921639;4,033410115;-0,476892531;472,9291664;0;14,17263732;144,6447418;8,906170155;0,255835735;561,8636302;126,9923177;0;;0;94,12112068;4,218077819;1054,047681;903,4883754;5,970341243;;169,216813;118,967688;3,422832479;3,115421167;17,18502634;0;0,359534565;7,810522086;34,47913821;0;;;;;;;;18,47560393;10,21229723;0;4,057534922;10,94746756;3,912322547;-1,409315719;18,30825005;38,23603204;0;;3,3653034;5,870847518;8,550673474;120,1223119;110,0956117;0;;0,514601364;2,327253692;0;78,29436703;22,70223125;0;;0;21,06716909;0;4,617710142;9,84959655;0;16,56892338;0;6,356049174;0,473960728;296,9059821;1073,784848;0;766,6890627;305,6970535;48,45270994;13,71655613;7,213376275;7,068597524;-4,292538495;;0;1,59648338;-0,238830572;;;;0;;;
25608;01Jan2019;;0;;0,610529681;;3,790977447;6,358997344;;;15,93696788;;;;;753,9996157;430,9713488;8,563146923;11,64888508;253,9705475;351,1912346;33,11913421;0;3,151706182;0;;0,496337808;2,043599842;0;61,59220146;34,11155774;0;;0,928386955;263,7453137;-0,339689944;4266,450933;7473,537331;0;172,074679;1,574505437;1413,335222;47,04174045;;;0;;;;;47,4438621;9,594421255;0;;-0,288218787;6,494789971;-0,331192105;3,332970249;1,172969385;0;;0;0,512222637;0;81,88223441;975,4316244;0;;2,938562442;1362,323487;13,82236689;160,268995;349,8105881;0;161,1733688;-1,011178909;39,25314748;4,383359269;9421,319472;3434,560042;0;;22,81513132;4749,563258;120,8090966;8,072502391;68,16471449;0;-8,822511817;0;4,035160405;0;17,91461165;26,14204698;0;1,567739428;0,099255089;9,065764751;0,202970466;690,9060797;1653,963057;13,55220527;;0;1196,596573;102,6824969;61,34958127;192,6622662;0;0;0,349856948;44,63624518;2,210188877
25608;01Feb2019;0;0;0,49629668;0;;18,81560487;98,2237081;111,1869626;4,594595665;28,07652125;;-0,240455463;47,89225656;0;6,312416848;0,351201964;15,70381697;;0;3,286264495;0;0,237865192;42,81001283;0;;19,16309015;232,1733774;8,388921855;8,549133761;6,704376737;0;;0,106772747;4,497072761;-0,665301678;238,2936134;587,4559892;2,010076555;;52,89316453;990,8471851;0;1371,022265;439,8321461;0;442,9812732;170,0355631;735,9511032;0,363247738;94,40824791;49,37184727;0;;0,214569127;370,7508608;2,13712408;324,8146864;601,0873406;1,805705951;;4,55145303;340,0535669;0,290158761;541,8248332;630,0456404;0;;0,630129792;334,998982;9,685646746;25,61609139;25,30161105;0;;11,18012765;6,645430351;0;1,168118966;2,551005813;0;;0;1,171571174;0;552,1340924;79,0779388;0;4,27972188;0;202,0305449;0;258,9382089;439,0310099;0;;5,5647633;615,1893467;1,11010941;2,111258746;0,062304111;15,22327901;;0,843216379;-0,833220641;0;765,3022102;42,11380783;0;0;-5,377504564;39,67942364;10,51516229
25608;01Mar2019;0;0,760544738;0;0;5,929662243;;65,56273519;561,6507544;705,2334733;37,35901907;30,38748225;2,452245271;685,8319072;19,0188953;620,0695857;4611,292176;20,22622052;397,8943081;4,813325256;1621,98895;38,93572111;1,427619725;346,0466017;0;6,773186121;34,65161164;20,80919878;6,436231974;25,06131659;2,769795426;0;;1,182284329;40,73138283;0,209082495;191,6376303;59,06883562;0;;3,477662544;200,0460308;0;1724,7071;5992,938621;0;;-5,363337727;4561,648313;28,76244344;3941,716583;3864,481064;0;581,3111383;24,15714104;1316,413177;24,03837122;666,7025938;1883,303496;0;;0,723885638;482,4443567;84,67728651;51,12115865;27,87372636;0;0;8,710252898;4,635097568;0;;;;;;;;0,222285022;0,982453152;0;;0;0,571989386;0;8,579163529;14,71006088;0;7,135955769;0;18,00546854;1,507323039;266,3243719;47,98727435;0;;1,885942766;166,7546798;2,4219949;352,3539292;56,05243641;29,02845045;;1,841136711;259,1267637;33,8280719;8,490721615;18,43907008;0,185203965;0;2,518394177;56,73065917;0,532319275
25608;01Apr2019;0;1,382841951;0,023157985;0;283,0221749;;31,74913275;3,519787255;3,494230935;65,58781637;;0;0,390792828;0;2791,602156;4880,67648;30,05114496;626,3045686;41,63978544;1504,846868;473,0244511;0;312,5334881;1,364551651;;183,220327;138,3611662;1,339035305;13,1236455;55,47164032;0;;0,01517125;34,73279936;0;50,94421522;99,13248568;0,480563629;0;14,03978236;65,50927548;6,655511503;27,36715844;89,11529805;0;19,21306909;3,662800974;34,34712206;0,194338559;267,2842468;73,00898507;0;;3,873238363;98,74289252;4,343497665;1709,630524;1786,291661;0,480706542;320,9828618;415,0631585;676,523474;5,742332848;40,59385972;45,68834892;0;76,11880239;-0,261440685;21,50910924;-3,120452642;5,83137024;3,949471822;0;;0,029119785;0,738527915;0;250,0596694;99,42889666;0,077423325;;39,35687072;2,290030385;0,036089319;1393,340176;3472,248361;0;10,94508456;0;217,3490387;68,16416261;530,1471425;361,6798927;0;93,86739951;104,8766517;198,96936;2,774166913;495,7375985;1433,650605;38,54890395;574,6931229;696,7315779;114,5365981;0;52,83506391;1337,177594;0;0;3,765487345;464,788751;-17,20097841
25608;01May2019;1,437224348;0;0;0;;31,28704403;10,36021711;2265,944341;5749,823641;54,76269258;;30,27373923;7361,782117;0,528706661;92,70753415;19,0283115;35,39248254;;8,667988721;84,34640275;9,418221505;0;159,0645749;0;;47,59994248;7,435761508;0,053211349;158,5160988;139,6228009;0;121,5122432;103,3659821;34,72685717;0,137192831;254,7680641;34,36193566;0;11,04842108;12,07120122;2,064116496;3,172688177;3378,216053;10747,19159;0,23850115;1219,19201;70,62458661;168,7481791;18,91129607;2,594498894;2,502749768;0;;0,143408344;9,212537429;0;37,55737025;216,6602087;6,203947876;0;42,18307673;8,405684548;140,2346406;267,0931404;2214,887186;0;;27,56299059;1101,434952;5,54622311;8,05554162;12,53306965;0;1,254328075;0;4,884412342;0,06535623;528,0670186;554,3006477;2,697950768;;167,5452477;584,7361808;1,852802306;56,51534705;72,68176058;0;17,13279855;-0,046841946;13,25864157;0;0;0;0;;0;0;0;20,93724466;1,838211154;66,06492092;;0,368982535;15,1929075;0;176,7651204;41,32319876;0;0;65,30936309;139,5367339;8,771203592
25608;01Jun2019;;0;0;1,723936229;0,272841872;0;154,5589543;;;75,39463532;;;;;199,1985012;216,4459997;38,89786918;;610,6504215;102,7886536;-1,233419371;0,956553582;264,8477923;0;91,66933368;44,77707882;218,7590218;3,280027766;47,76312827;22,05255416;0;;1,4455558;12,09410057;0;399,671608;78,46869996;1,370388382;15,3502823;1,686336568;102,7096068;11,65247704;685,5382871;206,3387916;0;;2,326717165;87,57010912;0,873421796;;;;;;;;166,4630018;132,6126125;0;;1,181323181;158,790898;0,100887686;189,4111032;113,9697418;0;64,24104117;51,92994839;-45,98156422;4,361485226;1063,651448;293,2486047;0;;0,312396368;936,2000339;45,20019523;;;;;;;;22,96828189;24,12184004;0;35,29817027;11,84962414;6,299020456;0;42,84365036;2,821200643;0;;0,440393666;7,235956132;1,143682137;8,863573785;7,94148336;56,43656323;;0;10,23160635;0;4,321495164;4,218679504;0;0;0;1,646280472;0
26405;01Jul2018;0;0;0;0,277012527;;;14,6323095;240,8333634;158,6765528;187,4798715;;11,15041653;65,46137696;-0,232263985;130,7120031;179,2442317;12,01794048;;133,2152974;103,888752;3,397448587;0,801196032;30,57696447;0;;0,09816318;2,484920067;-2,121295352;10,64114556;5,459781314;0;;0,346731328;0,623084121;0,281206444;4,865567799;5,036616323;0,575907267;;1,796647615;0,401668744;0,695344567;288,6147134;357,395385;0;;7,064527768;211,9142731;0;68,59452409;4,417029518;0;;16,67823942;7,243530598;0,354246777;330,0426602;357,2299095;0;10,85755702;-15,61261429;182,2884815;0;6160,914898;3560,163657;0;;12,70992553;5431,742795;43,87238422;1,681200509;3,6980695;0,032012911;;2,377759724;1,206574597;0,892235812;0,863539178;25,49056218;0;9,660213487;10,5774289;7,104815114;-0,633277988;10,58641225;2,024368804;0;174,660735;0;2,355009066;0,094818713;1018,77737;263,6681339;1,66266148;;152,8063274;17,29738618;0,255718836;576,3599333;1283,480948;186,6786755;5889,511751;461,500663;2586,345932;369,0843985;5,376853449;4,225142473;0,094400712;0;0,101728423;4,219422905;0
26405;01Aug2018;0;0;2,739583614;0;;;99,56546659;9,492733467;48,95132466;195,2703059;;3,889629519;14,03734505;0;1935,159744;731,4893357;8,035815056;380,1231748;13,17983863;746,517657;95,93001675;0;70,42531876;0,591627439;;48,35643102;44,51419452;3,667138651;;;;;;;;12,02859871;11,59999649;0;;0,218152075;12,14387322;0,285212981;732,4041989;555,9998406;0;;326,4695446;131,8458341;0,024732497;183,359475;366,7844922;0,082121623;32,8695687;55,98836844;108,9322878;0,831542051;85,53443389;38,63204693;0;0,114736213;0;81,41803337;0;1,640056416;0,736653674;0;0;0;0,997719419;0;2270,113396;3847,50361;0;96,31292917;26,3649005;3738,178348;36,15964019;9205,173987;13923,85242;5,960491234;3461,194714;3931,41397;1256,778941;37,91132805;209,8409626;127,7702314;0,156235488;187,2344908;14,85132192;38,12889357;0,213857106;70,89909814;8,028243665;0;;0,319264244;16,62084937;-0,760708245;28,30773416;12,07378344;196,8774689;7,655929154;0;16,93114232;0,765494089;14025,01591;2010,829209;0;0;2,761449963;157,1424619;-2,519569615
26405;01Sep2018;0;0;0;0;;;10,9503841;831,1798561;745,2489132;94,38021489;;0,045256014;128,744903;-1,799191353;30,05433785;7,904655474;4,033342517;;0;10,97702407;0;2,42000551;9,701840967;0;;10,80253394;13,42939;0,304973198;;;;;;;;42,78455415;120,5978577;0;;1,018569333;58,04790331;4,045604182;0,666130617;-2,217841189;0;0;0;-0,16962571;0;2141,740531;795,4520401;0;;18,15953544;409,5481394;-2,211874903;404,9917388;3,780833744;0;;1,389834311;57,25144984;0,986995526;376,8334776;68,86045718;0;;0,644300724;336,4272027;2,88741842;103,4429623;178,5608746;0;28,1684216;3,04603989;43,12960805;7,819721232;0,267797008;12,7014255;0;;-0,214330973;9,382572512;0;222,8393208;336,7075908;0;87,92686687;12,8847688;163,4881232;65,87113746;99,65067411;73,11838834;1,600323707;14,93511575;2,419568343;2,815590105;0,547224688;252,6275943;590,3585844;95,1868834;279,6920602;-0,473481829;85,25410063;-6,858028256;1026,760459;659,2669818;0,385638084;0;88,57818694;375,1415897;0,383887166
26405;01Oct2018;0;4,697799655;0;0;;;;118,6716679;86,83880389;96,98316179;;3,498881735;10,07524772;0;465,293718;886,2439721;4,040965075;;-16,49644388;1057,230778;-13,51257378;0;;;;;;;0,720711256;0,695982764;0;0,399060589;0;0,785316124;0;4,665221516;14,4453623;0;;0;14,52363453;0,50284978;612,6605378;27,56872028;0;;6,079696447;162,9001773;0,285623695;52,158881;0,923910381;0;;0,460323867;11,75574364;0,023210288;5110,906798;3887,13204;0;;61,6245342;1608,04055;51,88329031;5,214766714;22,72157364;0;;0,634244536;-18,60789507;0,969846281;;;;;;;;28,15221524;10,59628719;0;;4,707864727;16,0124138;1,366575428;1,65860587;0,009454401;0;92,94219672;-0,092498709;0,062339051;0;6,395294915;2,280252039;0;;0;2,465458396;0,165124727;566,2235022;512,0517718;97,79135481;186,5532734;-3,433751231;519,4626597;15,68792272;;;;-1,622518781;;;
26405;01Nov2018;0;0;0;0;15,83377054;;24,21123202;1,000717418;1,93522332;97,15251637;;0;1,491863469;0;365,7800076;152,0656255;8,096043031;;17,93075037;413,8206469;2,965246787;4,048021515;5,598818624;0;;3,459959907;4,068774598;0,107141728;;;;;;;;4,378346769;8,697933384;0;0;0,315111877;3,411735777;0,958537739;21,11238135;206,4899585;0;2,160216772;-3,274840186;152,9521635;0,688660154;585,2178881;1710,221669;0;67,60943323;105,6464364;160,5602329;13,13009218;3568,458911;1236,114838;0;;105,7798911;1263,777213;7,739475563;;0;0;0;0;0;0;;;;;;;;2,520585654;4,11663544;0;;0,023067927;2,601915274;-1,131871462;;;;85,00845182;;;;0,70659979;8,738699424;0;;0;6,439340599;0;0,101595188;2,577327397;97,15251637;;0,034001543;1,694838159;0,221263577;158,1201692;28,69720974;0;0;10,2178517;138,349855;1,147595607
26405;01Dec2018;;0;0;0,158497222;789,6384469;57,17774995;417,2124013;;;77,8809015;;;;;188,8751802;66,72362519;4,056296953;;27,83744616;4,412075057;0,148671124;3,245037562;239,6857955;0;;-5,51385109;269,9948608;0,849328959;28,64154159;4,747785937;0;2,212644387;0;10,63933193;0,574322167;2,301437189;2,244813068;0;;-0,203342849;-0,077996908;0;8597,811782;5027,592962;0;;19,3254697;1847,786987;18,62118359;5,27349496;2,250903121;0;2,900347857;0,011936782;0,756729385;0,069554376;62,91148376;147,2553178;0;98,41863191;41,09084238;73,47908515;0,017727252;9,162038125;17,76354589;0;;0,561092291;4,395508461;0;19,89637989;25,16450078;0;;0;3,534223608;0;414,0955265;98,45711015;0,420783505;31,43668703;71,92736662;35,6249434;1,769835332;23,32357302;0,88152641;0;72,20208577;0,401144677;5,297277798;0;286,3537687;18,52095222;0;;83,16686805;26,11099691;0,855695862;133,9788489;69,51675297;81,12593906;;53,91930514;121,8600679;0,537354191;3738,368508;922,3316813;0;0;144,0302563;1609,897898;163,2140845
26405;01Jan2019;0;0;0;0;;0,050549344;76,77812811;192,7917681;52,67210062;100,2997132;;0,558911503;27,18281451;0;832,7634722;646,6004178;6,631385996;;-0,717000609;359,0875497;10,81935369;0;180,9783494;0;;3,775508431;46,18675417;0;535,963595;141,6085536;0;;3,602599862;415,8536865;83,63754102;5101,614273;103,4615557;0;;6,207454002;3534,411218;0,52069251;222,7843986;171,6403769;0;31,9921683;2,215900373;46,61347769;3,639531209;6,362776899;28,57303241;0;;0;14,57317042;0,610561394;7,511622173;17,65216184;0;;0;1,112812783;0,432765978;394,1911033;291,2620715;0;;0,955056094;434,8679239;8,325459949;105,4868531;253,8018616;0;115,7133881;124,1975624;49,88407068;0,281124016;411,5803496;275,9821552;0,256852821;;165,3111019;130,8387288;0,901728157;6,888154669;2,660062846;0;93,66832719;1,023013959;8,388673494;0;9,421904544;67,22372037;0;0,660428065;1,554826985;12,20326907;0,485084154;8,824074769;4,224806802;101,9575597;;-0,050266088;2,314881024;-0,219627891;1,934339471;-2,17902806;0;0;0,098079231;0,793804149;0,607975326
26405;01Feb2019;0;0;0;0;;;1202,263291;0,999737973;4,551692016;68,60328793;;-0,85418316;-43,91869412;1,85118753;19437,42842;7028,825231;4,132728189;3487,687235;3,797701938;8437,591169;83,96043436;-0,826545638;443,1440703;39,7738883;76,44696886;43,85009845;3672,125637;17,32801046;11090,0057;10266,69995;0;;37,80970865;3081,719463;22,36687295;572,8393842;283,655235;8,100887915;;565,3048469;5476,218009;27,14527793;11,59809785;2,428200289;0;;0;3,538720458;0;9,504930886;2,965793552;0;;9,90043609;11,24604921;0,181241686;51,28921142;38,2058927;0;2,897362227;0;7,355305252;0,030295436;565,2979764;446,8118677;0,499190249;;165,4090546;40,72924528;2,048407205;1,764050296;1,831301555;0;;0;0,847285523;0;;;;;;;;3,341428648;11,37650605;0,024018354;65,29710538;3,747674312;31,423438;0;1,543167846;4,95393734;0;;0;2,079369453;0,259974977;5985,297371;1269,695226;69,42983357;1470,53905;28,66878386;241,0122673;10,4726558;622,2293931;20,32612992;0;0;0,234461985;160,7058546;0,971971367
26405;01Mar2019;0,476147122;0;0;0;;;4620,102048;131,8550083;252,1323206;95,92077524;14,35808985;-6,808702785;61,67139259;1,587165733;62,01208564;55,43757697;5,788322644;;0,118122338;14,29274846;0;-0,826903235;4508,675304;0,255695148;;15,81235049;605,1095043;52,21113093;8048,129233;9405,702009;0;;59,44439724;4129,8745;276,8671974;99,58570711;173,786357;0;119,8175057;0;34,34508455;0,469648562;6,765933039;1,339162711;0;;0;0,264980485;0,10596719;1672,537922;345,375017;0;;7,893877537;524,3754507;104,5655304;115,6694651;1046,66871;1,293971007;;210,383833;72,98233164;-1,34256695;12,84002194;20,07508103;0;;0,270223669;19,60375656;0;4358,542921;1241,394837;1,037888039;;259,8073474;1002,49527;3,106961578;291,0731446;106,8457641;0;;11,25584066;128,6631479;13,97200241;12,81645423;48,52071596;0;90,95935583;3,029377845;1,944802364;0;23,46846842;15,89753604;0;;0;7,434874711;-0,248256103;6,112764368;100,6213381;98,40148495;1,885772125;3,055201369;364,9259306;0;;;;0;;;
26405;01Apr2019;0;0;;;;;0,982674737;212,9094075;362,22381;117,4555194;321,2159043;2,697238973;45,07584576;6,199498589;;;7,444363908;;;;;-0,827151545;-0,571739308;0;0;0;-1,402701349;0;58,05302787;34,12207583;0;;0;570,3343463;-18,1618231;-1,079714406;-1,75553663;0;;0;0,033421469;0,395806864;;;0;;;;;2163,145644;2005,871966;0,285167846;73,81485622;76,39743299;830,8182143;11,76658766;475,4478223;85,05624651;0;;9,497206408;294,9489625;0,286157866;26,58325863;19,82754576;0;;0,169874701;10,47919076;0,00119908;4,348701186;5,806200452;0;2,930669441;0,124909214;1,220772398;0,170561828;8115,439615;2807,056123;0;;38,93324313;2504,766059;20,50049416;4,054768031;3,24658051;0;110,8383071;0;0,689211624;0;242,5869034;141,9764233;0;;45,73485557;74,02565253;-6,346887341;231,0050297;217,1296229;119,1098225;;26,58683351;69,89682707;0,585693342;22,44103967;43,11671881;0;0;8,500728867;18,90231831;0,869982873
26405;01May2019;0;0;0;0,251752769;;;17,14837138;168,4530475;7,033441463;183,6422405;;0,242165611;114,8540585;-28,53160086;6,151404607;32,39945267;10,75382489;;6,012022723;0,745912247;0;0,8272173;15,49597534;0;2,401939765;-0,772402465;39,37920217;0;329,4225573;209,7926381;0,106368685;;27,86456882;81,74751321;0,231608216;4,683231468;1,087512337;0;;0,524704996;1,843385073;0;1,473418529;2,260755173;0;;0;0,335867673;0;23,94820686;23,71248631;0;;11,6277107;30,93931791;1,199461287;758,7348572;197,3973778;0;;1,410131475;31,97789534;2,247141356;0,761054283;0,459023846;0;0;0;0,192450857;0;23,47798634;8,116038144;0;;-0,147648178;1,361441807;0;3,100035049;165,720054;0,047709816;;32,9464351;23,63295785;0;10,15019665;10,04574755;0;172,0611983;0;1,633847908;7,992145576;119,5892309;125,0761952;0,288733489;;1,783507905;66,19374669;0,079652087;11722,36308;18073,1943;186,1238924;8919,73827;256,4375363;5582,9564;429,5309046;;;;0;;;
26405;01Jun2019;0;0;1,267091761;0;;;4,742455857;0,778943375;1,205142097;139,2911603;;0;1,209472267;0,110114954;1,48732216;5,748363399;7,462026445;18,22268993;0,311270378;2,687954267;0;0,829114049;2,695092282;0;0,334284231;0,153190135;5,611607037;0;;;;;;;;1930,957087;10824,79257;0;1696,841587;82,70816414;334,7544062;54,99871566;699,8711322;401,3699044;0;;36,73335105;12,99044151;2,204098037;5,834042809;8,43667834;0;;0;-3,3031043;0,580243786;838,5643867;2635,654717;0;;3,223229114;1393,171908;55,5738838;261,1611337;119,8353897;0;;1,279731128;24,21660069;0;1836,425245;3193,327176;0;;0,615052935;1813,392126;140,4268294;784,1827983;717,0129514;0;81,46063773;41,08410658;627,2986159;0,666594027;4,340641561;4,205389018;0;131,0000198;0;-2,198644951;-3,299832571;599,3159178;230,9188852;1,525975132;;18,59414653;30,52121245;0;822,4207378;930,2372159;140,9493884;170,8135547;-8,78188029;3049,608689;210,3739799;182,1070167;291,0721571;0,631125536;0;31,96012433;63,67247515;3,126951247
30503;01Jul2018;0;0;0;0;0;;614,2335847;184,7602534;134,7111203;10,06783687;50,86618314;0,227158395;40,09425662;0;216,3149342;153,0809529;31,20229402;0,266975921;0;32,71757054;0;0,555529793;110,5053489;0;;0;854,9830228;21,92425518;50,31365787;57,52972539;0,08006701;15,26702136;36,1336692;4,915970584;0,005901399;0,291567174;4,225004965;0;2,096583208;0;0,933620088;0;132,4030633;96,0917901;0;1,720132338;36,46860919;18,44196632;1,07132159;4,79919312;1,953921935;0;;0;2,202507395;0;201,3451024;32,02996366;0,161637048;;2,841725883;148,0724364;30,90892583;37,75912412;15,76572158;0;;0;2,665498812;0;0,096095184;0,50889421;0;0;0;0,116531995;0;5,681101386;7,614882888;0;;0,838078757;13,3890786;0;9,25866327;6,268862654;0;1,677972812;0,167182478;10,46851952;0;5006,941238;8422,851402;0;1870,80135;2,03996642;1016,461539;84,75264656;2,497124113;2,336759701;37,88838102;;0;0,01128839;0;0;0;0;0;0;0;0
